company,price,date,status_transaction,status_approved
Netflix,1496,2021-03-22 07:41:43.039035-06,closed,true
Netflix,0,2021-03-09 13:39:19.221631-06,reversed,true
Uber,1744,2021-03-06 12:10:37.398865-06,closed,true
Fpay,19170,2021-02-18 13:27:25.365363-06,closed,true
D-Local,506,2021-03-13 19:48:01.096586-06,closed,true
Rappi,2774,2021-03-29 12:54:15.700778-06,closed,true
Rappi,678,2021-03-29 18:03:27.126211-06,closed,true
Rappi,0,2021-03-26 12:43:02.721592-06,reversed,true
Google,0,2021-03-28 11:15:19.26234-06,reversed,true
Staples,2370,2021-02-19 12:09:54.254094-06,closed,true
Spotify,431,2021-01-09 13:37:19.864923-06,closed,false
Amazon,153,2021-01-09 14:34:17.775232-06,reversed,true
Rappi,678,2021-03-06 13:51:53.982221-06,closed,true
Staples,14611,2021-03-11 10:09:35.89192-06,closed,true
Hbo Max,926,2021-03-05 16:50:09.810701-06,closed,true
Uber,0,2021-03-13 19:59:40.805827-06,reversed,true
Pedidosya,0,2021-03-24 15:29:08.209397-06,reversed,true
Cabify,15,2021-01-09 13:00:18.487668-06,reversed,true
Pedidosya,0,2021-02-19 17:39:01.879064-06,reversed,true
Spotify,409,2021-03-09 16:07:57.637736-06,closed,true
Netflix,0,2021-03-13 21:32:58.018867-06,reversed,true
Rappi,885,2021-04-20 19:32:55.254869-05,closed,true
Netflix,1453,2021-03-06 16:05:32.408826-06,closed,true
Amazon,1299,2021-03-22 12:08:10.75709-06,closed,true
Microsoft,999,2021-03-11 13:50:06.458372-06,closed,true
Telmex,1886,2021-03-12 19:49:38.337027-06,closed,true
D-Local,0,2021-02-10 19:30:19.062684-06,reversed,true
Plerk,300,2021-05-28 12:54:14.196832-05,funding,true
Google,0,2021-03-28 11:36:07.112339-06,reversed,true
Rappi,990,2021-03-26 12:44:49.375622-06,closed,true
Pedidosya,348,2021-03-29 13:05:36.687386-06,closed,true
Amazon,3000,2021-06-04 16:45:32.893311-05,closed,true
Netflix,993,2021-06-29 04:47:37.241608-05,closed,false
Pedidosya,0,2021-02-19 17:39:26.695227-06,reversed,true
Amazon,0,2021-01-23 11:50:32.780555-06,reversed,true
Amazon,0,2021-03-13 21:48:45.417988-06,reversed,true
Revolut,2000,2021-03-09 16:53:36.395983-06,closed,true
Paddle,0,2021-03-05 16:50:48.968655-06,reversed,true
Netflix,0,2021-03-06 18:00:31.421278-06,reversed,true
Izzi Internet,5,2021-03-15 12:18:05.061371-06,reversed,true
Tinder,699,2021-03-11 22:32:19.43853-06,closed,true
Google,0,2021-03-22 15:46:37.058697-06,reversed,true
Amazon,799,2021-03-31 21:15:46.95283-06,closed,true
Pedidosya,1374,2021-04-07 13:43:32.645195-05,closed,true
Pedidosya,44,2021-03-25 19:20:38.426788-06,closed,true
Mercado Libre,6307,2021-03-24 16:50:13.60307-06,closed,true
Rappi,696,2021-04-06 10:00:49.750462-05,closed,true
Google,0,2021-04-06 18:04:40.252762-05,reversed,true
Kushki,0,2021-04-05 09:38:01.857339-05,reversed,true
Google,0,2021-03-26 12:52:27.545526-06,reversed,true
Spotify,431,2021-01-09 13:34:47.456563-06,closed,false
Uber,0,2021-03-12 23:26:15.316136-06,reversed,true
Staples,20063,2021-02-21 11:37:04.456246-06,closed,true
Revolut,16996,2021-03-09 16:55:14.147705-06,closed,true
Youtube,0,2021-03-22 15:46:41.349046-06,reversed,true
Netflix,807,2021-03-06 18:35:04.175971-06,closed,true
D-Local,500,2021-02-10 19:30:26.5819-06,closed,true
Uber,787,2021-03-13 21:51:42.520385-06,closed,true
Hbo Max,1247,2021-03-12 00:02:49.884272-06,closed,true
Google,657,2021-03-26 12:53:07.816191-06,closed,true
Rappi,0,2021-03-28 11:44:23.264574-06,reversed,true
Pedidosya,38,2021-03-29 13:05:41.970106-06,closed,true
Amazon,197,2021-01-09 14:04:02.480522-06,closed,false
Amazon,0,2021-02-22 04:38:51.335449-06,reversed,true
Uber,0,2021-03-07 07:22:19.018661-06,reversed,true
Netflix,0,2021-03-05 16:51:48.580819-06,reversed,true
Rappi,0,2021-03-09 17:30:14.744526-06,reversed,true
Telmex,1891,2021-03-14 00:06:09.349611-06,closed,true
Netflix,1293,2021-03-12 08:36:33.321244-06,closed,true
Hbo Max,1499,2021-03-22 19:45:39.316029-06,closed,true
Hbo Max,1233,2021-03-13 00:08:02.598781-06,closed,true
Aliexpress,1106,2021-03-26 12:57:24.521386-06,closed,true
Youtube,0,2021-03-29 15:56:40.689796-06,reversed,true
Rappi,0,2021-03-28 13:27:03.262643-06,reversed,true
Uber,755,2021-04-01 15:12:52.927149-06,closed,true
Rappi,137,2021-04-01 22:35:24.111565-06,closed,true
Pedidosya,501,2021-04-06 11:07:59.111237-05,closed,true
Amazon,161,2021-01-10 09:02:48.764958-06,reversed,true
Amazon,1299,2021-02-22 12:00:06.544425-06,closed,true
Uber,2084,2021-03-07 08:07:52.71105-06,closed,true
Spotify,0,2021-03-05 16:56:15.849982-06,reversed,true
Amazon,960,2021-03-18 15:59:27.266046-06,closed,true
Rappi,678,2021-03-09 17:31:03.081776-06,closed,true
Izzi Internet,2333,2021-03-15 12:18:34.328294-06,reversed,true
Paramount+,446,2021-04-03 19:36:55.372948-06,closed,true
Netflix,1482,2021-03-14 05:45:38.343215-06,closed,true
Izzi Internet,2129,2021-03-16 12:51:58.452528-06,reversed,true
Spotify,999,2021-03-24 18:34:10.852335-06,closed,true
Amazon,488,2021-03-20 14:14:37.893438-06,closed,true
Playstation Network,799,2021-03-25 19:47:32.299904-06,closed,true
Netflix,899,2021-04-03 16:41:45.657324-06,closed,true
Netflix,1567,2021-01-12 17:57:22.335987-06,closed,false
Netflix,823,2021-03-14 07:32:35.664851-06,closed,true
Zwift,1499,2021-03-13 05:51:42.923603-06,closed,true
Domino'S Pizza,1537,2021-03-05 16:58:46.409889-06,closed,true
Sodimac,22866,2021-02-22 15:58:42.130887-06,closed,true
Youtube,0,2021-03-07 09:12:58.23728-06,reversed,true
Spotify,419,2021-03-23 08:39:18.117738-06,closed,true
Youtube,0,2021-03-12 11:14:33.494293-06,reversed,true
Rappi,4781,2021-04-04 10:31:00.330986-05,closed,true
Les Mills Media,72,2021-03-09 17:43:13.503864-06,reversed,true
Amazon,1575,2021-03-26 13:23:48.44101-06,closed,true
Netflix,1493,2021-04-04 11:37:59.390734-05,closed,true
Amazon,1087,2021-04-01 03:25:42.938422-06,closed,true
Pedidosya,0,2021-04-05 10:00:09.090805-05,reversed,true
Amazon,0,2021-04-02 16:40:12.852901-06,reversed,true
Netflix,1755,2021-01-12 17:57:23.541897-06,closed,false
Mubi,691,2021-02-24 16:26:36.196106-06,closed,true
Netflix,0,2021-03-05 17:01:52.945182-06,reversed,true
Rappi,0,2021-03-23 09:53:24.955921-06,reversed,true
Rappi,2754,2021-03-13 07:17:01.224737-06,closed,true
Youtube,994,2021-03-07 09:13:02.47572-06,closed,true
Aliexpress,239,2021-03-26 14:31:44.65592-06,closed,true
Les Mills Media,1499,2021-03-09 18:02:58.949802-06,closed,true
Amazon,999,2021-03-14 17:48:23.964655-06,closed,true
Google,0,2021-03-29 15:56:46.066373-06,reversed,true
Mercado Libre,1010,2021-04-11 09:14:15.292507-05,reversed,true
Uber,821,2021-03-28 15:02:32.208822-06,closed,true
Sodimac,11496,2021-03-30 10:05:34.929449-06,closed,true
Google,0,2021-03-29 19:48:41.158373-06,reversed,true
Netflix,0,2021-03-05 17:35:23.060141-06,reversed,true
Netflix,1007,2021-01-24 19:19:52.820168-06,closed,true
Disney+,699,2021-03-07 09:40:16.066522-06,closed,true
Youtube,0,2021-03-12 11:14:37.921406-06,reversed,true
Sodimac,18172,2021-02-26 21:46:06.547143-06,closed,true
Rappi,901,2021-03-23 09:55:09.530997-06,closed,true
Rappi,0,2021-03-13 08:16:16.145862-06,reversed,true
Amazon,0,2021-03-14 18:01:48.946308-06,reversed,true
Uber,837,2021-03-15 20:54:58.571635-06,closed,true
Spotify,0,2021-03-17 10:40:45.74848-06,reversed,true
Uber,557,2021-03-16 16:23:14.898134-06,closed,true
Mercado Libre,3304,2021-03-30 21:43:24.325502-06,closed,true
Adobe,0,2021-03-30 19:27:03.493803-06,reversed,true
Rappi,23,2021-03-31 07:43:03.554879-06,closed,true
Rappi,73,2021-03-31 08:55:34.12105-06,closed,true
Google,0,2021-03-30 19:28:38.152811-06,reversed,true
Uber,1977,2021-03-30 16:07:38.854355-06,closed,true
Rappi,0,2021-03-31 11:47:56.797681-06,reversed,true
Hbo Max,1222,2021-03-30 19:44:00.592756-06,closed,true
Staples,3478,2021-02-26 22:24:46.261681-06,closed,true
Mubi,716,2021-01-25 16:26:36.849419-06,closed,true
Rappi,0,2021-03-07 11:49:32.035162-06,reversed,true
Uber,408,2021-03-05 19:06:48.880101-06,closed,true
Pedidosya,0,2021-03-12 14:38:43.576074-06,reversed,true
Rappi,0,2021-03-16 02:05:50.093719-06,reversed,true
Uber,889,2021-03-24 21:14:08.569106-06,closed,true
Netflix,953,2021-03-14 18:19:07.348335-06,closed,true
Amazon,0,2021-03-25 20:03:31.609924-06,reversed,true
Telmex,1939,2021-03-13 08:47:35.460956-06,closed,true
Rappi,0,2021-03-16 18:26:13.622559-06,reversed,true
Headspace,1299,2021-03-23 11:03:55.418938-06,closed,true
Itch Io Game Store,500,2021-03-28 15:49:53.347821-06,closed,true
Square Enix,328,2021-03-29 19:49:08.577621-06,closed,true
Amazon,1998,2021-03-31 09:26:09.779689-06,closed,true
Aliexpress,478,2021-03-26 14:32:36.993863-06,closed,true
Rappi,161,2021-03-29 16:03:51.704682-06,closed,true
Netflix,471,2021-02-28 05:32:36.587681-06,closed,true
Netflix,465,2021-01-29 04:47:49.955969-06,closed,true
Rappi,678,2021-03-07 11:49:55.045096-06,closed,true
Uber,1144,2021-03-05 20:00:41.907396-06,closed,true
Pedidosya,0,2021-03-12 14:40:36.126052-06,reversed,true
Uber,0,2021-03-23 12:58:03.652756-06,reversed,true
Google,0,2021-03-13 09:10:57.434423-06,reversed,true
Uber,205,2021-03-16 18:43:17.424048-06,closed,true
Headspace,0,2021-03-16 07:49:13.188113-06,reversed,true
Google,0,2021-03-14 18:26:31.025312-06,reversed,true
Uber,181,2021-03-17 11:13:01.654493-06,closed,true
Rappi,0,2021-03-18 04:52:19.421386-06,reversed,true
Google,192,2021-03-30 19:28:54.533062-06,closed,true
Aliexpress,75,2021-03-26 14:33:05.756894-06,closed,true
Rappi,2349,2021-04-01 05:14:33.793331-06,closed,true
Didi,50,2021-01-09 12:44:07.048599-06,closed,false
Rappi,692,2021-01-30 06:02:07.345692-06,closed,true
Rappi,669,2021-02-28 06:01:51.003831-06,closed,true
Disney+,773,2021-03-14 18:26:41.563957-06,closed,true
Uber,57,2021-03-05 21:27:48.11783-06,closed,true
Netflix,0,2021-03-07 13:41:48.555273-06,reversed,true
Pedidosya,0,2021-03-12 14:42:48.110887-06,reversed,true
Rappi,46,2021-03-26 17:22:36.699-06,closed,true
Amazon,0,2021-03-28 17:59:51.301136-06,reversed,true
Disney+,773,2021-03-13 09:19:30.369369-06,closed,true
Gaia,999,2021-03-23 13:02:12.592562-06,closed,true
Headspace,0,2021-03-29 21:56:07.403317-06,reversed,true
Uber,579,2021-03-30 19:59:47.15508-06,closed,true
Rappi,696,2021-04-05 10:00:44.27124-05,closed,true
Pedidosya,27,2021-04-06 11:08:03.944081-05,closed,true
Rappi,49,2021-01-09 13:57:28.811315-06,reversed,true
Didi,50,2021-01-09 12:50:37.517817-06,closed,false
Staples,23469,2021-03-01 09:52:47.398492-06,closed,true
Spotify,431,2021-01-09 13:37:26.23794-06,closed,false
Amazon,0,2021-05-21 12:35:29.908325-05,reversed,true
Rappi,0,2021-04-09 12:41:15.630549-05,reversed,true
Netflix,0,2021-04-12 12:23:07.563324-05,reversed,true
Paypal,0,2021-04-12 18:12:24.232141-05,reversed,true
Uber,813,2021-03-05 21:29:51.608529-06,closed,true
Didi,387,2021-01-09 13:33:50.019834-06,closed,true
Rappi,64,2021-01-09 13:02:55.173224-06,closed,false
Pedidosya,0,2021-03-01 10:25:49.846798-06,reversed,true
Rappi,0,2021-03-13 10:00:16.677637-06,reversed,true
Pedidosya,0,2021-03-12 14:48:33.8298-06,reversed,true
Spotify,999,2021-03-18 09:13:08.26641-06,closed,true
Spotify,1499,2021-03-14 20:41:36.933701-06,closed,true
Rappi,375,2021-03-16 09:20:40.480052-06,closed,true
Amazon,2230,2021-03-30 19:34:33.07004-06,closed,true
Rappi,0,2021-03-30 19:50:37.050084-06,reversed,true
Pedidosya,0,2021-03-01 10:26:44.189616-06,reversed,true
Rappi,519,2021-01-09 13:57:54.87763-06,closed,true
Spotify,431,2021-01-09 13:36:56.206707-06,closed,false
Rappi,0,2021-03-12 16:35:35.412349-06,reversed,true
Uber,0,2021-03-06 07:07:01.758729-06,reversed,true
Domestika,1931,2021-03-14 23:35:42.691415-06,closed,true
Didi,0,2021-04-06 19:57:30.118049-05,reversed,true
Telmex,1335,2021-03-16 22:05:55.140585-06,closed,true
Rappi,0,2021-03-16 10:56:59.577506-06,reversed,true
Uber,0,2021-03-17 11:17:45.051205-06,reversed,true
Aliexpress,1666,2021-04-13 17:50:26.442266-05,closed,true
Staples,2583,2021-03-02 09:36:14.731998-06,closed,true
Netflix,953,2021-03-15 06:08:43.09951-06,closed,true
Spotify,3,2021-01-09 21:07:50.319187-06,closed,false
Uber,1801,2021-03-06 07:46:30.536049-06,closed,true
Rappi,1961,2021-03-12 16:36:47.386229-06,closed,true
Spotify,0,2021-03-13 10:05:06.103894-06,reversed,true
Uber,568,2021-03-17 09:11:25.263187-06,closed,true
Revolut,3000,2021-03-18 15:16:05.275423-06,closed,true
Amazon,555,2021-03-17 12:36:56.363571-06,closed,true
Uber,621,2021-03-23 14:32:26.862716-06,closed,true
Rappi,332,2021-03-16 10:57:48.876027-06,closed,true
Telmex,1991,2021-04-14 06:41:04.690742-05,closed,true
Sweat,1999,2021-03-24 21:22:25.839786-06,closed,true
Mercado Libre,1090,2021-04-11 09:18:15.43252-05,reversed,true
Didi,373,2021-04-13 17:13:13.195105-05,closed,true
Sodimac,15122,2021-04-13 18:47:46.021979-05,closed,true
Spotify,999,2021-01-12 15:59:13.129676-06,closed,false
Spotify,431,2021-01-09 13:37:35.972059-06,closed,false
Rappi,1752,2021-03-12 16:39:49.842452-06,closed,true
Netflix,3,2021-01-12 07:58:13.884441-06,reversed,true
Telcel,2985,2021-04-13 13:54:42.839741-05,closed,true
Mercado Libre,5711,2021-03-25 20:10:45.996804-06,closed,true
Rappi,99,2021-04-13 14:30:54.811224-05,closed,true
Uber,240,2021-04-20 13:59:55.766469-05,closed,true
Rappi,525,2021-03-02 20:57:46.190502-06,closed,true
Rappi,91,2021-03-12 16:39:53.826318-06,closed,true
Spotify,999,2021-01-12 15:59:13.838815-06,closed,false
Rappi,1283,2021-03-13 10:10:38.040345-06,closed,true
Microsoft,67,2021-03-17 12:58:43.651537-06,reversed,true
Rappi,95,2021-04-13 13:24:46.819418-05,closed,true
Uber,0,2021-03-17 09:56:13.321412-06,reversed,true
Uber,1668,2021-03-15 06:12:42.502927-06,closed,true
Rappi,0,2021-03-16 11:13:30.037174-06,reversed,true
Didi,346,2021-04-13 12:03:58.55738-05,closed,true
Google,0,2021-03-25 20:57:24.381899-06,reversed,true
Uber,696,2021-03-25 07:13:03.247115-06,closed,true
Rappi,0,2021-03-23 17:08:26.809354-06,reversed,true
Rappi,0,2021-03-26 18:28:44.666123-06,reversed,true
Vecat,3221,2021-04-21 08:16:32.987057-05,closed,true
Spotify,655,2021-03-04 07:34:13.362652-06,closed,true
Rappi,196,2021-01-09 12:15:51.894295-06,closed,false
Spotify,3,2021-01-13 08:12:55.497348-06,reversed,true
Rappi,1045,2021-01-14 20:40:24.662854-06,closed,true
Rappi,0,2021-03-23 19:09:06.252267-06,reversed,true
Google,0,2021-03-13 11:51:05.322994-06,reversed,true
New York Times,200,2021-03-12 18:44:32.132439-06,closed,true
Uber,0,2021-03-16 12:49:26.076002-06,reversed,true
Netflix,0,2021-03-15 07:49:53.854741-06,reversed,true
Staples,1474,2021-04-13 13:18:44.223897-05,closed,true
Amazon,100,2021-03-29 16:30:30.061298-06,reversed,true
Rappi,0,2021-04-20 19:31:09.8072-05,reversed,true
Amazon,1899,2021-03-28 18:19:53.421775-06,closed,true
Rappi,1167,2021-03-26 19:24:50.835696-06,closed,true
Ecobici,2509,2021-04-21 13:02:06.974822-05,closed,true
Rappi,102,2021-01-09 12:52:09.513986-06,reversed,true
Rappi,0,2021-03-05 14:07:04.973499-06,reversed,true
Spotify,676,2021-02-04 07:34:14.155086-06,closed,true
Rappi,0,2021-03-12 18:51:37.313338-06,reversed,true
Netflix,0,2021-03-15 08:07:59.814705-06,reversed,true
Amazon,0,2021-03-18 15:59:14.545777-06,reversed,true
Netflix,0,2021-03-17 20:39:22.314854-06,reversed,true
Uber,0,2021-03-17 09:58:41.744005-06,reversed,true
Uber,170,2021-03-25 09:21:39.022685-06,closed,true
Izzi Internet,5,2021-03-16 12:50:12.45257-06,reversed,true
Netflix,1154,2021-03-24 04:13:18.76162-06,closed,true
Rappi,1001,2021-04-01 07:07:56.396118-06,closed,true
Rappi,0,2021-03-26 06:01:48.409595-06,reversed,true
Rappi,126,2021-04-04 09:09:12.370537-05,closed,true
Jfc Electronica,8069,2021-04-02 11:26:40.075981-06,closed,true
Rappi,1296,2021-03-25 11:46:04.491527-06,closed,true
Amazon,0,2021-04-04 14:03:12.006218-05,reversed,true
Uber,393,2021-03-18 18:45:09.536811-06,closed,true
Uber,394,2021-03-18 17:47:43.819028-06,closed,true
Uber,233,2021-03-18 21:48:58.607184-06,closed,true
Izzi Internet,5,2021-04-20 13:02:18.263306-05,closed,true
Netflix,1155,2021-03-19 03:28:42.692248-06,closed,true
Comisión Federal De Electricidad,100,2021-03-20 10:43:39.911566-06,closed,true
Uber,2776,2021-03-19 11:17:16.863707-06,closed,true
Rappi,0,2021-03-24 09:18:03.943906-06,reversed,true
Rappi,0,2021-03-19 14:29:52.104863-06,reversed,true
Uber,686,2021-04-01 15:17:39.888647-06,closed,true
Netflix,0,2021-03-26 06:49:57.366027-06,reversed,true
Spotify,1623,2021-03-19 08:37:29.105235-06,closed,true
Coursera,1400,2021-03-19 03:57:01.842214-06,closed,true
Domestika,1020,2021-03-19 13:10:58.945633-06,closed,true
Rappi,474,2021-04-01 07:11:59.71803-06,closed,true
Rappi,693,2021-04-13 07:48:28.768789-05,closed,true
Amazon,2868,2021-04-02 20:40:46.004799-06,closed,true
Uber,0,2021-03-19 15:11:07.813067-06,reversed,true
Uber,719,2021-03-19 14:59:22.556516-06,closed,true
Uber,574,2021-03-19 15:43:15.634069-06,closed,true
Rappi,557,2021-03-25 13:08:59.719125-06,closed,true
Amazon,799,2021-03-28 18:55:23.471485-06,closed,true
Netflix,1466,2021-03-27 03:14:09.663653-06,closed,true
Google,0,2021-04-01 08:03:27.934929-06,reversed,true
Amazon,962,2021-04-02 00:15:18.528746-06,closed,true
Rappi,1673,2021-04-01 16:57:00.791954-06,closed,true
Google,0,2021-04-05 10:37:00.655219-05,reversed,true
Rappi,4661,2021-04-02 17:52:19.350046-06,closed,true
Rappi,25,2021-04-02 13:37:10.541838-06,closed,true
Riot Games,1000,2021-03-24 09:21:56.029961-06,closed,true
Aliexpress,97,2021-04-11 12:27:38.387397-05,closed,true
Netflix,0,2021-04-20 12:37:17.538299-05,reversed,true
Amazon,0,2021-03-25 15:00:50.558171-06,reversed,true
Pedidosya,1095,2021-03-27 17:55:18.321771-06,closed,true
Netflix,0,2021-03-20 14:38:00.161665-06,reversed,true
Rappi,980,2021-03-24 10:20:52.533123-06,closed,true
Netflix,1163,2021-04-02 03:16:20.859632-06,closed,true
Uber,29,2021-03-19 16:43:15.912972-06,closed,true
Uber,507,2021-03-19 19:46:43.905176-06,closed,true
Netflix,462,2021-03-29 05:02:14.929034-06,closed,true
Google,0,2021-04-01 08:06:53.734293-06,reversed,true
Google,99,2021-04-05 10:38:38.673856-05,closed,true
Experian,629,2021-03-31 22:52:48.54863-06,closed,true
Rappi,241,2021-04-01 17:43:01.707078-06,closed,true
Rappi,1131,2021-04-02 13:38:41.854091-06,closed,true
Aliexpress,97,2021-04-11 12:27:08.975031-05,closed,true
Rappi,2439,2021-03-26 06:55:21.611391-06,closed,true
Netflix,980,2021-04-15 08:13:16.286032-05,closed,true
Weex,251,2021-04-16 10:09:17.946642-05,closed,true
Spotify,999,2021-04-17 17:10:50.232051-05,closed,true
Youtube,694,2021-04-17 23:27:47.160246-05,closed,true
Rappi,409,2021-03-20 19:09:01.319972-06,closed,true
Google,0,2021-03-25 17:45:18.827596-06,reversed,true
Rappi,79,2021-03-20 15:41:38.064422-06,closed,true
Rappi,0,2021-03-20 16:00:04.230811-06,reversed,true
Rappi,882,2021-03-30 07:05:50.654757-06,closed,true
Pedidosya,2875,2021-03-26 07:09:48.301121-06,closed,true
Google,0,2021-03-29 10:02:10.047097-06,reversed,true
Didi,0,2021-04-19 15:09:57.930533-05,reversed,true
Rappi,189,2021-03-29 17:40:36.345992-06,closed,true
Rappi,188,2021-03-24 11:02:13.369655-06,closed,true
Pedidosya,44,2021-03-27 17:55:23.956571-06,closed,true
Youtube,0,2021-04-11 12:26:36.965246-05,reversed,true
Sodimac,21417,2021-04-05 10:45:48.566258-05,closed,true
Riot Games,500,2021-04-01 10:03:34.654926-06,closed,true
Libertech,3237,2021-03-30 12:39:32.469899-06,closed,true
Apple,1299,2021-04-16 20:15:59.196747-05,closed,true
Netflix,1513,2021-04-15 06:43:24.920787-05,closed,true
Starbucks,1500,2021-04-15 08:19:56.933882-05,closed,true
Uber,0,2021-04-17 17:09:55.225683-05,reversed,true
Izzi Internet,419,2021-03-21 12:24:50.615027-06,reversed,true
Uber,1252,2021-03-31 11:13:22.116289-06,closed,true
Nintendo Eshop,2497,2021-03-27 18:40:04.904538-06,closed,true
Google,0,2021-04-11 12:26:28.096067-05,reversed,true
Mubi,629,2021-03-20 20:43:51.032063-06,closed,true
Google,192,2021-03-25 17:45:35.500533-06,closed,true
Rappi,131,2021-04-01 18:03:07.109711-06,closed,true
Hbo Max,1254,2021-04-12 00:02:34.847641-05,closed,true
Rappi,136,2021-04-05 10:57:07.756642-05,closed,true
Pedidosya,44,2021-03-26 07:10:24.351224-06,closed,true
Infinitum,1891,2021-03-30 14:39:24.212523-06,closed,true
Rappi,0,2021-03-24 11:04:40.081615-06,reversed,true
Izzi Internet,5,2021-03-21 12:23:52.670408-06,reversed,true
Uber,854,2021-04-13 14:13:52.611027-05,closed,true
Google,0,2021-04-12 12:45:39.450284-05,reversed,true
Telmex,5,2021-04-12 18:34:26.20556-05,closed,true
Telmex,1939,2021-04-12 21:51:51.979895-05,closed,true
Rappi,118,2021-04-19 14:04:48.690788-05,closed,true
Pedidosya,27,2021-04-20 09:54:04.648675-05,closed,true
Rappi,58,2021-03-24 11:20:05.261205-06,closed,true
Uber,180,2021-03-21 14:39:26.386666-06,closed,true
Uber,1340,2021-03-21 15:40:11.00413-06,closed,true
Google,44,2021-03-21 16:28:07.615882-06,closed,true
Dropbox,1199,2021-04-07 19:43:40.603647-05,closed,true
Pedidosya,3039,2021-03-25 18:10:26.103188-06,closed,true
Rappi,677,2021-03-28 06:01:34.167081-06,closed,true
Uber,2084,2021-04-01 10:32:04.594177-06,closed,true
Uber,592,2021-04-01 18:09:24.264806-06,closed,true
Rappi,617,2021-04-05 11:03:27.356196-05,closed,true
Paypal,0,2021-04-02 08:07:17.381887-06,reversed,true
Uber,349,2021-04-12 18:36:08.271241-05,closed,true
Playstation Network,0,2021-04-06 19:59:23.152949-05,reversed,true
Uber,807,2021-04-21 09:16:57.609352-05,closed,true
Netflix,977,2021-04-13 08:40:35.606826-05,closed,true
Telmex,1939,2021-04-12 12:45:40.837198-05,closed,true
Dx Electrónica,2618,2021-04-06 11:13:21.964962-05,closed,true
Didi,150,2021-04-12 00:24:33.953598-05,closed,true
Rappi,551,2021-03-24 11:36:40.729616-06,closed,true
Netflix,966,2021-03-21 21:04:24.188672-06,closed,true
Uber,81,2021-03-21 16:56:40.123185-06,closed,true
Aliexpress,192,2021-03-26 14:32:18.856093-06,closed,true
Uber,1639,2021-03-21 19:39:28.332807-06,closed,true
Netflix,767,2021-03-28 09:11:04.102376-06,closed,true
Comisión Federal De Electricidad,48,2021-03-25 18:14:29.378674-06,closed,true
Rappi,0,2021-03-29 18:03:14.737195-06,reversed,true
Spotify,1499,2021-04-12 20:54:39.492676-05,closed,true
Bookmate,486,2021-04-06 18:29:32.03388-05,closed,true
Uber,649,2021-04-01 20:02:11.316198-06,closed,true
Rappi,98,2021-03-29 11:48:32.44061-06,closed,true
Mercado Libre,2396,2021-03-26 08:55:14.680155-06,closed,true
Headspace,1299,2021-04-05 12:03:37.887501-05,closed,true
Walmart,3326,2021-03-30 07:48:43.428437-06,closed,true
Amazon,384,2021-04-12 03:03:48.187584-05,closed,true
